eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
254.0,18,-66.5,362.5,10.0,2027,270.33,129.9899902,310.32,118.53,2015,15.9,201.8333333,196.7733333,385,239.59,169,4073.0,4098.0,-3.2175,14.2075,60.96,1
513.0,33,375.25,721.75,37.99,6604,2331.69,149.98999019999997,2397.54,223.59,6484,80.4,316.9633333,251.38,597,526.59,280,15271.0,15479.0,71.91,86.07,250.6733333,1
233.0,8,112.5,504.5,10.0,1402,169.37,79.98999023,209.36,199.86,1399,24.2,190.89,211.6866667,467,380.43,228,2663.0,2667.0,0.5025,40.9775,81.6,0
224.0,29,387.0,1502.0,84.14,9918,3449.02,129.9899902,3509.36,424.52,9764,149.96,663.7666667000002,889.18,1372,1194.22,468,27467.0,27911.0,71.01333333,193.9566667,266.26,1
524.0,38,-466.5,590.5,49.99,7332,1614.82,59.98999023,1672.19,293.21,7037,67.28,226.1833333,421.9566667,746,528.79,392,12691.0,13231.0,-49.0575,99.0475,71.14666667,0
541.0,37,-366.5,421.5,99.99,6235,2469.89,9.989997864,2584.58,274.55,6040,112.27,159.6633333,134.9666667,544,667.86,198,14693.0,15343.0,-12.3575,112.9475,142.16,1
522.0,17,-118.5,171.5,55.495,1092,1171.18,59.98999023,1291.41,68.25,1092,73.2,87.40333333,53.02333333,211,211.25,70,3380.0,3380.0,-3.1125,65.3125,38.91333333,1
398.0,14,87.75,360.25,10.0,1983,302.29,129.9899902,302.29,152.54,1983,23.25,91.48333333,181.2,331,431.23,115,5606.0,5606.0,0.2925,10.0975,27.99,0
170.0,41,-11.25,36.25,10.0,3583,1451.71,129.9899902,1518.67,89.82,3503,37.22,14.29666667,16.60666667,40,244.56,29,9538.0,9685.0,0.0,10.0,4.163333333,0
800.0,27,2.0,1.0,15.0,11,376.35,9.989997864,398.12,0.32,8,15.05,0.033333333,0.0,0,0.48,0,12.0,22.0,0.0,15.0,0.033333333,0
323.0,37,109.0,343.0,35.6825,6117,1462.93,129.9899902,1510.35,184.18,6078,44.33,146.25666669999995,180.1733333,307,283.15,202,9344.0,9417.0,-3.16,44.14,35.38,0
200.0,36,10.25,474.75,30.0,5499,1426.84,129.9899902,1479.83,186.52,5409,49.2,232.71,203.85,471,369.97,203,10729.0,10927.0,3.765,69.285,173.59,1
214.0,7,-88.75,404.75,10.0,393,130.21,99.98999023,170.38,65.5,393,21.7,286.23,149.7666667,434,306.17,97,1837.0,1837.0,-16.675,27.665,212.4833333,1
427.0,15,120.25,230.75,41.12,1518,657.98,129.9899902,737.96,116.77,1518,50.61,115.0133333,88.08333333,191,346.54,69,4505.0,4505.0,12.66,46.69,66.33666667,0
917.0,31,-4.0,188.0,29.99,1249,1093.95,29.98999023,1131.94,42.72,1239,37.72,97.71333333,65.07666667,189,141.66,80,4108.0,4124.0,-7.9175,38.6875,37.02666667,0
243.0,21,230.0,528.0,44.99,2631,953.76,129.9899902,1032.79,135.32,2571,50.2,363.26,214.6533333,451,371.84,134,7065.0,7161.0,9.905,41.535,220.4933333,0
342.0,12,-6.25,767.25,44.99,1471,467.87,199.9899902,533.48,131.27,1444,42.53,557.45,119.6966667,769,866.82,130,9535.0,9646.0,0.175,37.205,480.0433333,0
229.0,8,-354.25,1004.25,44.99,1106,241.99,199.9899902,306.97,183.5,1101,40.33,505.56666669999987,196.4366667,1122,984.5,212,5907.0,5943.0,-4.3425,40.1125,514.5333333000002,1
265.0,9,85.5,86.5,44.99,135,284.06,149.98999019999997,349.67,16.75,134,35.51,26.64666667,25.18333333,58,44.25,21,354.0,356.0,2.34,36.1,8.423333332999999,0
557.0,18,115.75,424.25,49.99,2221,890.77,79.98999023,959.72,127.53,2168,52.4,220.5566667,154.0266667,386,407.0,125,6919.0,7062.0,7.95,54.22,130.44333329999998,0
393.0,13,-26.5,401.5,41.99,1781,435.74,59.98999023,468.97,148.42,1781,36.31,84.67666667,81.92,410,367.83,196,4414.0,4414.0,-4.13,38.36,114.01666670000002,1
440.0,14,-206.0,399.0,10.0,1753,342.34,29.98999023,384.0,134.46,1748,26.33,167.6233333,220.42,468,307.54,188,3998.0,4008.0,-30.46,41.45,27.76,1
309.0,10,42.0,83.0,10.0,588,113.01,149.98999019999997,153.64,63.67,573,12.56,0.0,0.0,69,129.0,28,1161.0,1188.0,0.0,14.0,0.0,0
206.0,21,-85.25,446.25,49.99,3127,954.94,129.9899902,987.83,156.2,3124,47.75,153.21,132.2733333,475,307.6,232,6152.0,6160.0,-3.705,47.695,157.94,0
39.0,23,-277.25,286.25,29.435,2291,1547.22,199.9899902,1602.06,103.86,2285,70.33,249.7266667,207.82,379,340.41,138,7489.0,7504.0,-77.1375,47.2175,87.89,1
324.0,11,-2.0,56.0,39.99,324,304.13,99.98999023,364.11,32.2,322,30.41,0.0,0.0,57,65.0,34,650.0,656.0,0.0,29.99,0.0,0
391.0,36,-66.25,140.25,10.0,2670,1010.72,29.98999023,1161.03,74.74,2616,28.88,85.6,73.28333333,162,159.11,41,5569.0,5679.0,-2.6875,12.1875,52.76,0
690.0,23,-13.75,158.75,30.0,826,695.47,79.98999023,726.47,37.55,826,31.61,131.92,42.19666667,163,174.14,33,3831.0,3831.0,0.96,30.32,92.88666667,0
890.0,30,-12.5,41.5,24.99,1296,722.93,29.98999023,768.32,43.43,1216,25.82,20.50666667,5.87,46,79.93,32,2238.0,2410.0,0.0,24.99,17.25333333,1
276.0,10,-55.0,564.0,86.2425,1627,882.48,199.9899902,968.36,179.89,1619,98.05,366.0833333,271.1233333,582,638.67,185,5748.0,5762.0,-72.06,73.05,179.4666667,1
520.0,18,-2.5,14.5,29.99,3322,1521.1,79.98999023,1711.11,184.81,2957,95.07,5.16,4.996666667,15,708.94,9,11343.0,12475.0,0.0,33.24,2.9933333330000003,0
183.0,36,-11.5,293.5,32.49,2274,1175.78,149.98999019999997,1228.18,64.57,2260,33.59,197.3766667,206.1833333,297,175.54,119,6144.0,6174.0,3.75,34.49,38.82666667,0
360.0,12,-38.75,263.75,40.0,1693,372.29,149.98999019999997,432.28,153.0,1683,33.84,86.42,45.74,277,220.55,205,2426.0,2440.0,4.605,35.895,63.91,0
259.0,9,-17.5,125.5,44.99,226,282.48,199.9899902,353.09,27.63,221,35.31,116.97,76.4,131,154.88,18,1239.0,1258.0,0.0,34.99,40.57,0
395.0,14,-66.75,135.75,54.99,979,514.85,149.98999019999997,579.83,81.5,978,42.9,73.73333333,67.06,158,168.5,74,2022.0,2029.0,-0.51,46.14,29.06333333,0
702.0,24,221.25,514.75,59.99,7589,1278.81,79.98999023,1326.69,340.64,7494,58.13,194.9033333,176.14,441,648.64,213,14270.0,14419.0,2.6475,53.8525,108.4466667,0
371.0,13,27.75,387.25,39.99,1375,483.77,59.98999023,560.05,123.09,1354,43.98,208.4766667,194.9366667,378,432.73,115,4760.0,4858.0,-4.9625,37.5525,63.37333333,0
746.0,25,146.25,478.75,42.49,6240,943.53,29.98999023,988.76,283.27,6232,42.89,73.78666667,111.6333333,430,418.95,306,9217.0,9225.0,-0.2475,42.7375,200.5033333,0
284.0,9,-17.75,243.75,59.99,673,408.38,149.98999019999997,488.36,82.25,658,51.05,0.0,0.0,250,322.75,75,2582.0,2606.0,-0.6975,50.6875,0.0,1
210.0,12,-36.25,130.25,44.99,618,368.89,29.98999023,383.87,61.8,618,36.89,68.37,81.15666667,142,162.2,56,1622.0,1622.0,0.99,35.98,19.07666667,1
823.0,28,5.25,351.75,44.99,2270,1244.49,59.98999023,1297.72,90.64,2266,49.78,70.1,174.5466667,350,330.84,92,8271.0,8275.0,-1.1275,40.3175,70.56666667,1
228.0,8,112.25,506.75,44.99,1179,219.33,149.98999019999997,289.94,196.33,1178,36.56,248.97,126.4266667,469,468.17,204,2809.0,2810.0,-0.7375,36.7175,184.7733333,0
114.0,11,-101.5,273.5,-0.08,853,137.32,99.98999023,137.32,85.3,853,13.73,167.14333330000005,143.53,307,277.4,104,2774.0,2774.0,3.115,3.645,42.40666667,1
235.0,8,-0.25,165.25,79.99,223,401.91,149.98999019999997,487.79,31.71,222,57.42,189.5133333,104.6233333,165,130.57,29,914.0,915.0,-0.2475,60.2375,84.89,1
372.0,13,-1.0,101.0,44.99,552,382.86,99.98999023,482.19,45.45,500,34.81,0.0,0.0,101,89.82,47,988.0,1085.0,0.0,34.99,0.0,0
346.0,15,109.75,255.25,39.99,1127,409.95,29.98999023,469.93,86.69,1127,31.53,135.14333330000002,59.00666667,219,302.54,70,3933.0,3933.0,5.0625,31.6775,114.46,1
296.0,10,-1.75,1.75,10.0,269,105.0,99.98999023,250.16,29.89,269,11.67,0.586666667,0.186666667,2,91.78,2,826.0,826.0,0.0,10.0,0.4,1
305.0,11,-207.25,290.25,33.6175,3676,510.69,129.9899902,576.3,366.3,3663,51.07,126.5133333,96.32333333,359,619.7,206,6197.0,6215.0,-0.1925,34.5825,83.64,0
312.0,30,-42.0,123.0,29.99,1334,900.62,59.98999023,942.51,45.38,1316,31.06,68.13666667,51.8,137,94.76,63,2748.0,2790.0,-2.5375,32.5275,37.67666667,1
748.0,25,63.5,218.5,49.99,1525,1167.59,79.98999023,1241.66,64.87,1492,50.76,55.48,64.53666667,197,197.0,77,4531.0,4618.0,0.045,51.925,32.30666667,1
326.0,11,19.25,20.75,49.99,451,289.44,149.98999019999997,369.74,44.56,401,32.16,0.0,0.0,14,138.89,7,1250.0,1399.0,0.0,39.99,0.0,1
579.0,19,20.0,17.0,32.49,1126,911.7,129.9899902,977.32,65.24,1109,53.63,10.11333333,9.066666667,10,162.47,5,2762.0,2785.0,-0.345,32.835,1.046666667,1
347.0,21,362.5,335.5,29.99,1441,752.23,149.98999019999997,785.33,75.21,1429,39.59,0.0,0.0,215,179.47,68,3410.0,3427.0,84.7275,67.5625,0.0,1
504.0,17,104.75,895.25,51.9925,5889,1017.86,129.9899902,1098.23,366.06,5857,63.62,507.55333330000013,293.52,860,773.94,348,12383.0,12457.0,-3.515,53.805,369.03,0
325.0,14,-40.75,92.75,10.0,932,194.2,9.989997864,239.83,74.83,898,16.18,33.95,39.31666667,106,117.92,66,1415.0,1480.0,-0.585,10.585,9.043333333,0
742.0,24,17.25,37.75,29.99,341,706.3,29.98999023,738.29,14.52,334,30.71,28.65,14.02666667,32,65.3,9,1502.0,1511.0,-0.255,28.745,14.87,1
258.0,9,272.75,1111.25,54.99,2701,636.61,99.98999023,696.59,384.29,2690,90.94,292.0433333000001,357.53,1020,782.0,484,5474.0,5490.0,47.7975,149.7825,220.7066667,0
337.0,12,168.25,359.75,39.99,623,529.56,149.98999019999997,600.17,61.7,617,52.96,244.2166667,105.25,304,313.3,63,3133.0,3150.0,0.0,39.99,193.6866667,0
142.0,11,-187.25,1209.25,44.24,3764,668.0,59.98999023,734.01,375.0,3750,66.8,476.75666669999987,255.34,1272,979.2,459,9792.0,9814.0,-25.57,67.56,730.2933333,0
194.0,28,-59.5,374.5,49.99,1871,904.13,129.9899902,1006.73,104.53,1777,53.18,185.3133333,135.36,394,332.41,155,5651.0,5938.0,-0.45,50.44,105.5266667,0
621.0,38,-4.25,930.25,84.99,9058,3141.42,199.9899902,3217.23,243.41,9006,84.9,364.5733333,506.06333330000007,932,690.78,318,25559.0,25662.0,0.075,75.015,139.7633333,0
186.0,11,-13.75,13.75,49.99,179,418.09,299.9899902,516.93,16.78,151,46.45,2.083333333,2.083333333,18,74.33,8,669.0,709.0,-0.315,45.305,0.0,1
218.0,33,62.0,898.0,78.835,5586,2501.97,149.98999019999997,2581.73,190.72,5531,86.27,283.4,587.5433333,877,611.38,253,17730.0,17818.0,-2.7075,81.7375,125.87666670000002,1
352.0,12,-299.0,535.0,44.99,1899,439.66,129.9899902,505.27,172.36,1896,39.97,200.7633333,165.68,635,703.73,178,7741.0,7750.0,-2.3925,37.3825,221.01,0
349.0,11,-27.75,168.75,39.99,250,298.12,9.989997864,328.11,24.8,248,29.81,131.24666670000002,90.72666667,178,140.4,33,1404.0,1408.0,-0.91,29.4,70.77,1
88.0,27,170.75,395.25,10.0,3805,1031.42,149.98999019999997,1070.87,149.64,3741,41.26,136.6633333,112.6333333,338,330.72,128,8268.0,8424.0,5.2575,36.5425,88.81,1
321.0,11,-66.0,74.0,10.0,581,141.54,199.9899902,184.78,62.78,565,15.73,37.16,39.99333333,96,148.78,30,1339.0,1376.0,2.4825,14.5275,29.52,0
262.0,18,95.75,589.25,74.99,1949,1061.52,199.9899902,1124.65,113.41,1928,62.44,0.0,0.0,557,268.82,219,4570.0,4616.0,42.955,87.295,0.0,1
307.0,11,24.75,29.25,10.0,429,193.25,129.9899902,389.38,37.89,341,21.47,4.766666667,5.63,21,116.56,9,1049.0,1274.0,-1.7975,11.7975,4.353333333,0
440.0,14,20.75,207.25,39.99,994,424.63,149.98999019999997,484.61,74.85,973,32.66,122.2133333,120.93666670000002,200,196.85,81,2559.0,2622.0,-1.7675,31.7575,32.68333333,1
295.0,11,0.0,0.0,29.99,1280,438.89,29.98999023,524.77,127.7,1277,43.89,0.0,0.0,0,338.0,0,3380.0,3387.0,0.0,19.99,0.0,1
525.0,34,-0.75,180.75,69.99,4068,1532.94,29.98999023,1698.56,123.24,4067,46.45,95.03,56.10666667,181,190.3,123,6280.0,6281.0,-0.915,60.905,40.97,0
460.0,16,-97.75,97.75,44.9925,1074,789.9,59.98999023,873.13,74.93,1049,56.42,12.73666667,12.57,130,236.57,43,3312.0,3367.0,-42.2725,47.2725,0.33666666700000003,1
188.0,35,-85.5,330.5,44.99,1630,544.92,59.98999023,600.65,135.17,1622,45.41,207.6666667,223.7533333,359,302.83,150,3634.0,3676.0,-10.9,45.89,74.14,1
356.0,12,-37.5,245.5,40.0,1601,376.46,149.98999019999997,436.45,145.09,1596,34.22,89.00333333,68.70333333,258,262.91,162,2892.0,2897.0,-0.63,31.38,52.00666667,0
325.0,11,281.0,3224.0,117.6925,1758,1193.84,199.9899902,1360.37,180.78,1627,132.65,3098.476667000001,1309.973333,3130,1820.11,305,16381.0,17530.0,-60.015,161.345,1866.976667,0
242.0,15,1402.5,670.5,39.99,2499,1170.22,99.98999023,1257.06,184.54,2399,90.02,93.97666667,70.2,203,433.69,97,5638.0,5945.0,272.95,137.1,34.90333333,1
775.0,26,-16.5,46.5,15.0,1026,549.31,29.98999023,564.79,40.0,1000,21.97,15.88333333,23.40333333,52,54.2,41,1355.0,1391.0,-3.6025,20.4625,7.28,0
55.0,15,367.0,650.0,59.99,3168,894.38,79.98999023,944.37,222.79,3119,63.88,7.336666667,4.723333333,528,713.14,176,9984.0,10162.0,-16.78,71.96,7.613333333,0
3.0,15,-386.0,563.0,47.5725,1492,992.64,249.9899902,1062.62,106.29,1488,70.9,188.8,334.0866667,692,296.14,279,4146.0,4161.0,-112.0625,153.0425,100.4333333,1
59.0,19,-778.0,2772.0,99.98,9915,3617.2,199.9899902,3769.99,550.11,9902,200.96,883.4433332999997,1514.87,3031,1580.56,749,28450.0,28479.0,-113.8925,338.2425,732.0766667,1
402.0,26,128.5,370.5,10.0,3975,726.63,29.98999023,779.74,158.32,3958,29.07,81.80333333,155.1633333,328,256.92,184,6423.0,6446.0,0.75,10.25,38.1,1
294.0,16,99.0,239.0,60.99,1010,873.27,149.98999019999997,917.11,66.8,1002,58.22,83.97666667,66.42666667,206,191.33,72,2870.0,2891.0,2.2875,59.9525,25.25333333,1
951.0,32,7.5,26.5,29.99,571,929.87,29.98999023,971.47,18.8,564,31.0,14.63,11.95,24,35.07,15,1052.0,1067.0,3.15,31.04,2.68,1
686.0,32,-269.0,762.0,94.99,3997,1857.92,29.98999023,1915.19,127.0,3937,59.93,356.0366667,295.8466667,852,408.68,136,12669.0,12811.0,-2.3975,88.3775,395.2666667,0
366.0,13,88.25,2312.75,59.99,15242,612.28,199.9899902,689.6,1320.36,14524,55.66,698.7833333,462.36,2283,2225.82,1440,24484.0,26063.0,8.16,57.7,823.1066667,1
65.0,34,9.0,70.0,30.0,1657,1052.78,149.98999019999997,1091.09,50.03,1651,31.9,14.87,37.83,67,82.3,47,2716.0,2724.0,0.0,32.99,11.22,1
116.0,22,9.5,1270.5,90.2325,6254,1509.73,129.9899902,1561.34,297.52,6248,71.89,649.56,551.5733333,1267,908.86,453,19086.0,19101.0,-4.0775,86.0475,389.42,0
358.0,12,-17.0,17.0,69.99,1720,1004.96,79.98999023,1065.33,155.45,1710,91.36,0.0,0.0,23,258.45,19,2843.0,2860.0,-5.1825,65.1725,0.0,0
333.0,11,13.5,37.5,10.0,270,101.08,149.98999019999997,113.66,26.4,264,10.11,15.87666667,7.683333332999999,33,49.6,13,496.0,504.0,-0.09,10.09,12.73666667,0
537.0,25,79.75,307.25,44.99,2003,910.79,59.98999023,958.64,110.35,1876,53.58,143.11333330000005,146.7066667,281,232.18,127,3947.0,4165.0,23.8025,67.1475,29.16,1
314.0,10,-56.0,498.0,39.99,1612,282.46,59.98999023,342.44,177.11,1594,31.38,0.0,0.0,517,430.78,225,3877.0,4003.0,-12.6,43.62,0.0,0
805.0,27,-5.25,5.25,29.99,244,1031.6,29.98999023,1218.82,9.38,244,39.68,1.073333333,1.03,7,76.5,5,1989.0,1989.0,-1.645,34.625,0.043333333,0
552.0,18,149.25,857.75,75.0,3958,1652.69,129.9899902,1706.14,232.71,3956,97.22,259.9266667,475.19,808,790.82,226,13444.0,13451.0,-0.495,75.495,232.0533333,0
278.0,10,45.25,821.75,84.99,1475,868.22,129.9899902,954.1,163.89,1475,96.47,359.45,581.96,807,649.44,178,5845.0,5845.0,-0.4225,78.3525,78.68666667,1
326.0,11,-98.25,295.25,39.99,1266,387.7,149.98999019999997,447.68,126.6,1266,38.77,156.7,145.6933333,328,248.3,169,2483.0,2483.0,-17.8875,48.8675,71.03333333,0
338.0,12,57.75,174.25,44.99,913,478.0,59.98999023,542.98,83.0,913,43.45,132.10333329999997,49.83666667,155,297.0,48,3267.0,3267.0,0.7425,35.2375,89.20333333,1
732.0,24,64.5,437.5,50.0,2220,1158.13,29.98999023,1214.8,95.39,2194,50.35,132.14,154.2333333,416,208.7,179,4800.0,4844.0,-0.45,50.45,123.82666670000002,1
2.0,17,-326.25,771.25,44.99,2172,1527.74,129.9899902,1608.51,135.5,2168,95.48,149.15,89.91,880,521.88,183,8350.0,8367.0,-130.42,175.32,104.2633333,0
286.0,9,-21.5,175.5,39.99,711,245.59,149.98999019999997,275.58,88.88,711,30.7,75.54666667,71.86666667,183,168.25,90,1346.0,1346.0,-0.2475,30.2375,31.37,0
365.0,39,-19.75,394.75,44.99,5279,1741.01,149.98999019999997,1853.11,140.38,5194,47.05,210.5066667,166.9666667,401,494.57,112,18299.0,18694.0,-6.8025,41.7925,121.16,1
498.0,37,50.0,431.0,10.0,4467,747.19,59.98999023,788.18,159.74,4313,27.67,154.76,171.6633333,414,322.59,215,8710.0,9019.0,6.1425,15.3875,63.22333333,0
698.0,23,53.0,95.0,30.0,1266,745.51,79.98999023,844.83,57.14,1200,35.5,56.52666667,58.34,77,147.43,25,3096.0,3260.0,1.215,30.765,2.8233333330000003,0
368.0,13,68.25,246.75,44.99,670,432.46,149.98999019999997,498.07,60.55,666,39.31,180.3866667,141.9433333,224,261.0,52,2871.0,2888.0,0.0,34.99,38.44333333,1
656.0,22,-10.75,122.75,44.99,1679,1513.0,79.98999023,2062.93,82.25,1645,75.65,104.6866667,86.41666667,126,258.5,25,5170.0,5257.0,0.5175,35.1625,25.89,1
296.0,10,-106.75,173.75,10.0,776,102.73,149.98999019999997,142.72,85.78,772,11.41,80.02666667,70.16333333,209,220.0,97,1980.0,1988.0,-0.84,10.84,51.61,1
209.0,10,-31.5,508.5,44.99,821,335.65,99.98999023,400.63,101.13,809,41.96,326.1366667,127.8866667,519,418.13,120,3345.0,3488.0,-3.8575,38.8475,220.9766667,1
285.0,9,118.75,734.25,64.99,1185,491.16,149.98999019999997,571.14,146.88,1175,61.4,321.3733333,228.6433333,695,774.63,164,6197.0,6221.0,-1.8875,60.3575,293.9366667,0
256.0,9,-130.5,130.5,20.165,531,292.74,149.98999019999997,363.35,66.25,530,36.59,136.26,101.8833333,174,200.25,57,1602.0,1603.0,93.02,56.98,52.73666667,0
181.0,23,113.25,1587.75,59.99,5660,1884.72,129.9899902,1916.66,269.33,5656,89.75,702.35,579.27,1550,1132.48,391,23782.0,23801.0,26.3025,117.4675,696.0666667,1
414.0,14,246.0,547.0,34.2,2566,738.79,99.98999023,768.78,196.0,2548,56.83,261.4266667,239.4733333,465,445.92,198,5797.0,5826.0,20.5625,66.0575,174.2466667,0
691.0,52,-16.25,278.25,30.0,4071,1579.3,129.9899902,1649.38,81.17,3896,32.9,150.98,201.75,284,191.65,128,9199.0,9509.0,-1.225,31.225,28.64666667,1
169.0,17,-64.25,667.25,59.99,6025,850.11,499.9899902,890.09,376.56,6025,53.13,231.7033333,143.4666667,689,657.69,364,10523.0,10523.0,0.7425,50.2375,255.96,1
146.0,13,-99.75,99.75,44.99,1796,671.34,99.98999023,757.31,149.42,1793,55.95,184.0,165.47666669999995,133,434.75,12,5217.0,5221.0,-3.9,38.89,18.61666667,0
520.0,17,9.75,12.25,32.49,222,523.32,29.98999023,556.86,13.88,222,32.71,3.0,2.8,9,23.13,6,370.0,370.0,0.0,32.49,2.0,0
227.0,24,61.25,266.75,58.74,2873,1306.6,29.98999023,1387.41,128.14,2819,59.39,139.9233333,168.1933333,246,308.73,107,6792.0,6952.0,0.0,58.24,34.9,1
914.0,31,-34.5,104.5,39.99,1996,1096.23,29.98999023,1157.11,67.21,1949,37.8,101.21,92.39,116,171.28,44,4967.0,5078.0,0.0,28.49,27.98,0
82.0,16,-146.5,458.5,97.49,2305,1501.02,29.98999023,1601.0,152.2,2283,100.07,171.03,199.44,507,463.87,171,6958.0,7012.0,-4.4875,93.4475,37.87666667,1
635.0,21,-78.5,430.5,10.0,1195,828.39,29.98999023,877.96,59.45,1189,41.42,248.2866667,261.53333330000004,457,203.5,117,4070.0,4077.0,-23.6725,35.6525,115.03333329999998,0
334.0,13,84.25,499.75,59.99,2045,563.62,99.98999023,702.53,183.8,1838,56.36,226.7833333,161.9533333,472,473.9,180,4739.0,5265.0,20.1575,65.5125,159.52,1
89.0,22,-195.5,225.5,10.0,1605,1399.61,59.98999023,1436.37,76.29,1602,66.65,120.3633333,78.50333333,291,141.95,180,2981.0,2988.0,-170.4225,180.4225,57.15333333,1
529.0,25,-115.0,173.0,30.0,1091,756.23,9.989997864,788.23,45.33,1088,31.51,74.62,103.5533333,211,99.79,105,2395.0,2400.0,0.0,30.0,35.39666667,1
473.0,40,-21.0,43.0,29.99,1350,1909.54,129.9899902,1949.17,34.33,1339,48.96,3.316666667,21.08666667,50,107.31,21,4185.0,4202.0,0.2975,27.9725,1.42,0
911.0,30,38.0,81.0,29.99,629,543.53,29.98999023,573.52,33.44,602,30.2,32.0,28.2,68,50.39,45,907.0,938.0,-0.27,30.26,23.66333333,0
767.0,31,14.0,38.0,24.99,1132,912.21,29.98999023,942.03,38.59,1119,31.46,11.4,11.62666667,33,170.03,20,4931.0,4969.0,0.0,24.99,7.1566666670000005,1
342.0,27,-63.5,124.5,34.98,2040,1164.27,129.9899902,1223.07,77.5,2015,44.78,29.42,63.58,146,190.65,82,4957.0,5020.0,-1.0725,39.0425,11.27666667,0
1076.0,35,171.25,141.75,29.99,2622,1159.98,29.98999023,1196.61,76.82,2612,34.12,40.68,41.67333333,85,128.5,50,4369.0,4379.0,8.9925,33.3475,15.62333333,0
288.0,10,64.5,192.5,44.99,345,293.96,79.98999023,334.33,38.33,345,32.66,155.58,39.00666667,171,158.89,34,1430.0,1430.0,0.0,34.99,118.7066667,0
229.0,15,213.0,322.0,49.99,4508,1001.51,99.98999023,1087.2,320.14,4482,71.54,134.05,129.0833333,251,532.79,115,7459.0,7495.0,20.5525,52.8775,48.06,0
819.0,27,-137.5,233.5,50.0,2409,1333.62,59.98999023,1393.61,92.31,2400,51.29,191.9,193.7566667,279,246.27,61,6403.0,6420.0,-0.815,50.815,14.51333333,1
502.0,17,75.25,82.75,44.99,347,805.33,149.98999019999997,845.31,21.5,344,50.33,50.07666667,23.7,58,53.63,13,858.0,863.0,0.0,34.99,27.24,0
117.0,18,-19.75,95.75,44.99,544,627.02,149.98999019999997,659.91,33.88,542,39.19,65.18,49.86666667,102,126.06,31,2017.0,2020.0,0.0,34.99,16.60666667,1
52.0,11,-381.0,1289.0,52.49,4930,697.71,99.98999023,800.93,483.0,4830,69.77,439.6566667,346.9733333000001,1416,1083.6,704,10836.0,11132.0,-33.4375,86.3975,581.92,0
648.0,22,-9.0,132.0,32.49,1306,720.09,59.98999023,783.69,62.1,1304,34.29,87.25333333,46.64666667,135,160.62,62,3373.0,3382.0,-1.23,33.72,41.94666667,0
605.0,21,-27.5,105.5,49.99,689,885.93,129.9899902,942.82,36.05,685,46.63,70.89666667,61.98333333,115,122.37,30,2325.0,2331.0,0.0,49.99,17.09666667,0
285.0,23,-52.5,113.5,30.0,860,668.56,59.98999023,701.46,40.62,853,31.84,89.68666667,71.09,131,118.05,54,2479.0,2495.0,-1.2375,34.2275,30.49666667,1
660.0,50,24.25,1994.75,84.99,18678,5442.73,129.9899902,5453.68,485.68,18456,143.23,800.4866667,1070.65,1987,1853.46,482,70431.54,71227.53667,21.9025,217.6375,255.7366667,1
480.0,16,-436.5,436.5,33.615,2958,1410.05,79.98999023,1544.29,193.53,2903,94.0,158.4433333,103.71,582,1082.6,113,16239.0,16437.0,-16.5575,39.7975,265.0766667,0
673.0,22,7.5,100.5,29.99,1220,700.06,79.98999023,750.06,60.16,1143,36.85,56.95333333,28.00666667,98,127.0,48,2413.0,2587.0,-0.27,30.26,48.23,1
216.0,11,-40.0,674.0,59.99,2379,540.81,149.98999019999997,620.79,236.8,2368,54.08,200.8066667,316.9166667,687,552.0,282,5520.0,5541.0,0.0,49.99,170.68333330000004,0
101.0,17,-170.0,3411.0,75.0,12328,2706.55,129.9899902,2821.22,767.75,12284,169.16,1415.113333,1857.356667,3468,1600.38,1680,25606.0,25677.0,-75.4775,422.4375,577.8366667,0
861.0,28,-15.75,302.75,44.99,1453,812.09,29.98999023,845.29,53.81,1453,30.08,173.9366667,84.78333333,308,189.78,57,5124.0,5124.0,-0.315,35.305,144.2033333,1
787.0,26,0.5,344.5,45.0,2781,1162.49,29.98999023,1239.91,109.84,2746,46.5,267.3733333,208.32,344,412.72,57,10318.0,10452.0,0.0,45.0,104.6033333,0
363.0,12,60.25,157.75,69.99,561,609.8,149.98999019999997,689.78,50.82,559,55.44,79.27,73.83666667,138,157.64,49,1734.0,1736.0,-2.4975,62.4875,10.85,0
247.0,8,-82.5,114.5,44.99,160,260.95,149.98999019999997,326.56,22.86,160,37.28,72.21333333,23.48,142,179.86,19,1259.0,1259.0,-3.1275,38.1175,48.73333333,0
274.0,9,-8.5,20.5,10.0,258,70.71,79.98999023,70.71,30.63,245,8.84,11.65333333,1.21,23,57.63,15,461.0,485.0,0.0,10.0,12.12666667,1
484.0,16,4.75,488.25,39.99,2366,625.66,129.9899902,689.64,157.73,2366,41.71,246.9666667,192.91,487,463.47,145,6952.0,6952.0,8.8,50.79,176.7966667,1
801.0,27,0.0,0.0,29.99,998,933.31,149.98999019999997,965.3,38.38,998,35.9,0.0,0.0,0,84.19,0,2189.0,2189.0,0.0,29.99,0.0,1
347.0,31,-108.3333333,384.3333333,44.99,4961,1763.06,199.9899902,1788.64,209.17,4811,76.65,172.73,184.27,435,452.22,188,10401.0,10771.0,-20.53,60.28,79.85,0
