,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
47381,0,0,0,0,1,2,17669.0,7929,1166.43,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,208.66666669999998,1364,635,59,1370.0,615.0,79.0,1039.35,466.41,68.61,0.0,14.0,0.0,31.0,0.0,0.0,-35.75,11.4375,0.0,139.0,139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,40.66666667,0.0,26.66666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,140.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,5.0,253.33333330000002,48.0,0,0,0,0,0,5.0,0,0,0,1,3.0,18,1351.75,0.0,190.5933333,0.0,569.1166667,0.0,243.19,621.7133332999999,54.37,25.28,1,0,1.0,0.0,406.6666667,30.5,12.2,0,36.66666667,0.0,168.0,3.0,0.0,208.66666669999998,0,1,0,0,0.0,458.66666669999995,0,62.9325,0.0,0.0,0.0,7933,17673.0,49.99,1246.41,0.0,0.0,52.0,2,12.2,0
91446,0,1,0,0,0,1,4522.0,2947,432.8,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,389.0,692,448,62,634.0,415.0,59.0,565.25,368.38,54.1,0.0,4.666666667,0.0,9.333333332999999,2.96,4.333333333,504.25,95.3625,0.0,276.3333333,276.3333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.333333333,0.2475,0.0,23.66666667,0.0,19.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,249.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,9.0,133.3333333,17.66666667,0,1,0,0,1,5.0,0,1,0,0,1.0,9,859.75,0.0,191.93,0.0,250.7066667,0.0,130.59,189.3666667,17.75,63.82666667,1,0,2.0,0.0,310.6666667,142.0,56.8,0,84.66666667,0.0,148.33333330000002,1.0,0.0,389.0,0,0,0,0,0.0,218.66666669999998,0,93.8075,1.77,1.0,0.0,2951,4531.0,44.99,505.71,1.0,0.0,97.66666667,1,56.8,0
66113,0,0,1,0,0,4,13130.0,4041,1185.24,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,463,176,50,960.0,355.0,83.0,1094.17,336.75,98.77,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,129.9899902,1,5.0,0.0,0.0,0,0,0,0,0,2.0,0,0,0,1,1.0,13,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0,49.99,0.0,0.0,0.0,4044,13134.0,59.99,1245.22,0.0,0.0,0.0,5,0.0,0
93884,0,1,0,0,0,1,2663.0,1204,283.3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134.33333330000002,442,204,45,444.0,201.0,47.0,443.83,200.67,47.22,0.0,4.666666667,0.333333333,0.0,4.946666667,6.0,-260.75,5.935,0.0,111.33333329999999,111.33333329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6666666669999999,0.2475,0.0,6.333333333,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,3.0,13.0,0.0,0,0,0,0,0,6.0,0,0,1,0,2.0,8,354.75,0.0,158.66666669999998,0.0,90.6,0.0,124.71666670000002,56.65,0.0,12.06666667,1,0,1.0,0.0,51.0,0.5,0.2,0,17.66666667,0.0,87.0,2.0,0.0,134.33333330000002,0,1,0,0,0.0,27.0,1,47.255,0.5175,0.0,0.0,1207,2668.0,49.99,363.0,0.0,0.0,17.0,1,0.2,0
18692,0,1,0,0,0,1,13372.0,5317,2946.27,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666667,2,1,30,178.0,81.0,42.0,495.26,196.93,109.12,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.0,0.0,1.333333333,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.333333333,0.0,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,517.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,0.0,0.0,0,0,0,0,0,4.0,0,1,0,0,2.0,29,1.75,0.0,1.733333333,0.0,0.0,0.0,1.733333333,0.0,0.0,0.286666667,1,0,1.0,0.0,0.0,0.0,0.0,0,0.666666667,0.0,1.333333333,3.0,0.0,2.666666667,0,0,0,1,0.0,0.0,0,30.0,0.0,0.0,0.0,5413,13601.0,30.0,3012.27,0.0,0.0,0.0,1,0.0,1
29381,0,1,0,0,0,4,2945.0,1395,593.49,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69.66666667,125,65,33,147.0,70.0,34.0,163.61,77.5,32.97,0.0,0.333333333,0.0,0.333333333,0.0,0.0,45.25,2.3475,0.0,64.66666667,64.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,4.0,0.0,3.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,5.0,0.0,0.0,0,0,1,0,0,9.0,0,1,0,0,2.0,19,139.75,0.0,80.87333333,0.0,32.55666667,0.0,48.81666667,0.5,0.0,19.77666667,0,0,3.0,0.0,30.33333333,1.5,0.6,0,20.33333333,0.0,34.66666667,2.0,0.0,69.66666667,0,1,0,0,0.0,0.333333333,0,34.1225,0.0,0.0,0.0,1405,2964.0,32.49,692.48,0.0,0.0,1.0,5,0.6,1
8251,0,1,0,0,0,2,4566.0,1371,1329.49,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87.0,313,112,86,243.0,80.0,59.0,134.29,40.32,39.1,0.0,0.333333333,0.0,0.333333333,0.0,0.0,-142.25,-42.2,0.0,72.33333333,72.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,129.9899902,1,1.0,2.333333333,1.333333333,0,0,0,0,0,11.0,0,0,0,1,2.0,36,265.25,0.0,118.96333329999999,0.0,49.23333333,0.0,109.59,39.86,3.616666667,22.89,1,0,1.0,0.0,18.66666667,105.5,42.2,0,21.0,0.0,62.66666667,2.0,0.0,87.0,0,0,0,0,0.0,9.0,0,72.19,0.0,0.0,0.0,1420,4852.0,29.99,1394.98,0.0,0.0,13.66666667,2,42.2,1
44744,0,0,0,0,1,1,1304.0,535,927.29,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.33333333,110,32,48,91.0,32.0,48.0,68.63,28.16,48.8,0.0,0.333333333,0.0,0.0,0.0,0.0,-36.25,-0.495,0.0,30.66666667,30.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,1.333333333,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,610.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,4.0,1.333333333,0.0,0,1,0,0,0,6.0,0,1,0,0,1.0,21,98.25,0.0,85.78333333,0.0,34.01,0.0,52.37,0.596666667,0.0,0.836666667,1,0,2.0,0.0,8.0,0.0,0.0,0,1.0,0.0,24.33333333,1.0,0.0,34.33333333,0,0,1,0,0.0,1.6666666669999999,0,47.985,0.0,0.0,0.0,540,1325.0,49.99,983.95,0.0,0.0,2.333333333,1,0.0,1
71933,0,1,0,0,0,1,7463.0,1632,400.45,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,136.0,758,128,38,693.0,131.0,37.0,678.45,148.36,36.4,0.0,2.666666667,0.0,0.666666667,4.426666667,6.666666667,-264.25,1.25,6.333333333,97.33333333,103.66666670000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.666666667,0.0,0.0,5.666666667,0.333333333,2.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,315.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,3.0,5.0,1.0,0,0,0,0,0,3.0,0,0,1,0,3.0,12,670.25,11.57,441.67666669999994,8.15,444.41,3.42,172.2633333,175.0,8.366666667,19.65666667,1,0,1.0,4.0,74.33333333,0.0,0.0,1,19.33333333,2.333333333,52.66666667,3.0,6.666666667,129.3333333,0,0,0,0,4.666666667,30.0,0,38.74,0.0,0.0,0.0,1638,7498.0,49.99,466.21,0.0,0.0,27.0,1,0.0,1
20129,0,0,0,0,1,3,9791.0,2175,1657.28,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.33333333,274,48,79,294.0,56.0,69.0,391.64,87.0,66.29,0.0,1.333333333,0.0,0.333333333,1.166666667,1.6666666669999999,-170.75,-13.5,0.0,35.66666667,35.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.99,0.0,4.666666667,0.0,3.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,625.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,9.989997864,0,9.0,2.666666667,2.0,0,0,1,0,0,4.0,0,1,0,0,4.0,26,216.75,0.0,163.4866667,0.0,87.84666667,0.0,94.15,18.51,3.91,4.47,0,1,3.0,0.0,13.0,53.75,16.125,0,6.333333333,0.0,28.66666667,4.0,0.0,51.33333333,0,1,0,0,0.0,6.333333333,1,74.48,0.0,1.0,0.0,2210,10056.0,69.99,1734.7,1.0,0.0,11.33333333,4,16.125,0
45718,0,1,0,0,0,1,4274.0,1541,628.28,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,141.0,389,153,57,383.0,143.0,63.0,328.77,118.54,48.33,0.0,3.666666667,0.0,0.333333333,0.0,0.0,-94.25,-19.0575,6.666666667,98.0,104.66666670000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7325,0.2925,6.666666667,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,9.0,15.33333333,0.0,0,1,1,0,0,12.0,0,1,0,0,2.0,14,357.25,26.77666667,198.0166667,16.63,94.26,10.14666667,130.21,26.45333333,0.0,9.703333333,0,1,1.0,3.666666667,42.33333333,28.5,10.005,0,6.0,3.0,78.0,3.0,7.0,134.0,0,0,1,0,0.0,24.66666667,0,51.0275,0.0,0.0,0.0,1543,4276.0,39.99,688.26,0.0,0.333333333,29.66666667,1,9.7125,0
16472,0,1,0,0,0,1,5284.0,2330,1249.68,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60.0,142,61,45,152.0,77.0,45.0,240.18,105.91,56.8,0.0,0.333333333,0.0,0.0,0.0,0.0,-44.5,-11.1775,0.0,40.33333333,40.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,3.333333333,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,721.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,5.0,11.66666667,0.0,0,0,0,0,0,5.0,1,0,0,0,1.0,24,127.5,0.0,90.25333333,0.0,17.12,0.0,82.62333333,9.49,0.0,14.46333333,1,0,2.0,0.0,17.66666667,29.75,10.4125,0,6.333333333,0.0,32.0,1.0,0.0,60.0,0,1,0,0,0.0,15.0,0,41.1675,0.0,0.0,0.0,2411,5519.0,29.99,1302.89,0.0,0.0,16.33333333,1,10.4125,1
10490,0,1,0,0,0,1,2661.0,1586,924.17,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33.33333333,66,36,28,62.0,40.0,28.0,85.84,51.16,29.81,0.0,1.333333333,0.0,0.0,0.0,0.0,-4.25,0.0,0.0,26.66666667,26.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,965.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,0,9.0,2.0,0.0,0,0,0,0,0,7.0,0,1,0,0,1.0,32,64.25,0.0,34.17666667,0.0,1.72,0.0,36.67333333,4.216666667,0.0,0.0,1,0,1.0,0.0,0.666666667,0.0,0.0,0,0.0,0.0,29.66666667,1.0,0.0,33.33333333,0,1,0,0,0.0,3.666666667,0,28.49,0.0,0.0,0.0,1605,2698.0,29.99,963.76,0.0,0.0,5.333333333,1,0.0,1
92220,1,0,0,0,0,1,9120.0,1641,429.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.6666667,1726,271,60,1500.0,265.0,63.0,1302.86,234.43,61.41,0.0,4.666666667,0.0,0.0,2.623333333,4.666666667,213.25,32.9025,0.333333333,204.33333330000002,204.66666669999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.333333333,0.0,0.0975,63.0,0.0,58.33333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,5.0,29.0,8.333333332999999,0,0,0,0,0,3.0,0,0,1,0,1.0,8,1796.75,0.1,1051.383333,0.1,868.0733332999998,0.0,346.54333330000003,163.2333333,97.17333333,115.42,1,0,1.0,0.333333333,147.0,51.75,20.6975,0,32.0,0.0,87.0,1.0,0.333333333,374.3333333,0,0,1,0,0.0,45.66666667,0,70.6875,0.0,0.0,0.333333333,1641,9120.0,59.99,515.74,0.0,0.0,112.0,1,20.6,1
5116,0,1,0,0,0,1,4566.0,2770,1188.59,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52.33333333,188,112,41,187.0,105.0,36.0,123.41,74.86,32.12,0.0,2.333333333,0.0,0.0,0.0,0.0,-51.25,-6.785,0.0,40.33333333,40.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,4.0,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,468.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,7.0,15.66666667,4.333333333,0,0,0,0,0,8.0,0,0,1,0,3.0,39,171.25,0.0,37.45666667,0.0,34.81333333,0.0,85.1,82.45666667,11.72,6.76,0,0,1.0,0.0,22.66666667,18.5,7.4,0,9.666666667000001,0.0,54.0,3.0,0.0,52.33333333,0,0,0,1,0.0,38.0,1,38.345,0.585,0.0,0.0,2814,4660.0,30.0,1233.86,0.0,0.0,9.666666667000001,1,7.4,1
2298,0,0,0,0,1,4,7787.0,3744,1109.91,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.0,206,108,10,209.0,94.0,10.0,204.92,98.53,29.21,0.0,2.333333333,0.0,0.666666667,0.006666666999999999,0.333333333,75.25,27.915,0.0,75.33333333,75.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.2475,0.0,7.0,0.0,4.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,199.98999019999997,1,9.0,16.66666667,7.333333333,0,1,0,0,1,6.0,0,1,0,0,3.0,41,230.75,0.0,73.55,0.0,31.99,0.0,91.65,50.09,10.25666667,13.48333333,0,0,2.0,0.0,32.0,0.0,0.0,0,24.66666667,0.0,76.33333333,3.0,0.0,93.0,0,1,0,0,0.0,35.66666667,0,19.635,0.64,0.0,0.0,3783,7855.0,10.0,1158.89,0.0,0.0,13.33333333,4,0.0,0
70242,0,0,0,0,1,1,6046.0,1685,390.52,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,895,212,46,923.0,256.0,60.0,863.71,240.71,55.79,0.0,0.0,0.0,0.0,0.0,0.0,-475.75,-9.135,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,256.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,6.0,0.0,0.0,0,1,1,0,0,12.0,0,1,0,0,1.0,8,736.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,0.0,0.0,25.0,8.75,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0,43.125,0.0,1.0,0.0,1685,6046.0,39.99,454.5,1.0,0.0,0.0,1,8.75,0
38059,0,1,0,0,0,1,1110.0,446,603.87,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.0,122,41,63,95.0,34.0,47.0,69.38,27.88,37.74,0.0,0.333333333,0.0,1.0,0.0,0.0,-9.5,-17.6025,0.0,32.66666667,32.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,2.333333333,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,3.333333333,0.0,0,0,0,0,0,1.0,0,0,0,1,2.0,17,118.5,0.0,75.96,0.0,28.46,0.0,59.26,11.76,0.0,5.053333333,1,0,1.0,0.0,10.33333333,0.0,0.0,0,3.333333333,0.0,27.0,2.0,0.0,41.0,0,0,1,0,0.0,6.666666667,0,56.8325,0.0,0.0,0.333333333,446,1110.0,45.03,739.24,0.0,0.0,6.0,1,0.0,0
27845,0,0,0,0,1,2,861.0,216,445.3,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.0,134,20,10,103.0,19.0,14.0,47.83,12.0,24.74,0.0,0.0,0.0,0.0,0.0,0.0,24.75,-0.09,0.0,19.0,19.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.333333333,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,584.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,7.0,0.333333333,0.0,0,0,0,0,0,2.0,0,1,0,0,1.0,19,142.25,0.0,124.09,0.0,93.45,0.0,30.64,0.0,0.0,1.093333333,1,0,1.0,0.0,8.0,0.0,0.0,0,0.666666667,0.0,11.0,1.0,0.0,27.0,0,1,0,0,0.0,0.333333333,0,10.09,0.0,1.0,0.333333333,216,861.0,10.0,476.29,1.0,0.0,5.666666667,2,0.0,1
20656,0,0,0,0,1,1,5206.0,3402,781.37,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85.33333333,328,220,40,286.0,196.0,39.0,260.3,170.1,39.07,0.0,3.666666667,0.0,0.333333333,0.0,0.0,-129.75,-1.6575,0.0,63.66666667,63.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,8.0,0.0,4.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,0,6.0,33.33333333,14.33333333,0,1,1,0,0,15.0,0,1,0,0,1.0,22,284.75,0.0,57.31666667,0.0,46.67333333,0.0,78.57666667,67.93333333,17.67,8.39,1,0,1.0,0.0,44.0,0.0,0.0,0,13.66666667,0.0,75.33333333,1.0,0.0,85.33333333,0,1,0,0,0.0,57.33333333,0,39.8875,0.0,1.0,0.0,3451,5280.0,34.98,850.18,1.0,0.0,15.33333333,1,0.0,0
71519,0,1,0,0,0,1,2876.0,1034,441.13,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,243,75,33,242.0,82.0,34.0,221.23,79.54,33.93,0.0,0.0,0.0,0.0,0.0,0.0,-54.25,0.4275,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.98,0.0975,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,417.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,9.0,0.0,0.0,0,0,0,0,0,15.0,0,1,0,0,1.0,14,225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,3.25,1.1475,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0,33.3125,0.195,0.0,0.0,1034,2876.0,39.99,501.11,0.0,0.0,0.0,1,1.05,0
