,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
96958,0,1,0,0,0,1,635.0,260,239.94,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.33333333,83,43,40,106.0,43.0,40.0,105.83,43.33,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-13.25,2.2125,0.0,32.66666667,32.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,199.98999019999997,1,6.0,10.66666667,9.333333332999999,0,0,0,0,0,2.0,0,1,0,0,1.0,7,78.25,0.0,49.14,0.0,16.21333333,0.0,46.39666667,13.47,8.45,18.79333333,1,0,3.0,0.0,17.0,0.0,0.0,0,21.33333333,0.0,30.66666667,1.0,0.0,40.33333333,0,0,1,0,0.0,17.33333333,0,40.7275,0.7375,0.0,0.0,262,639.0,49.99,314.92,0.0,0.0,7.666666667,1,0.0,1
72387,0,1,0,0,0,1,10439.0,3817,1061.55,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,358.6666667,899,326,110,846.0,310.0,94.0,803.0,293.62,81.66,0.0,9.333333332999999,0.0,1.6666666669999999,0.0,0.0,-261.5,-34.725,0.0,271.0,271.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,25.0,0.0,15.66666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,4.0,18.66666667,0.0,0,1,0,0,0,7.0,0,0,1,0,3.0,14,811.5,0.0,532.9066667,0.0,178.72666669999998,0.0,464.4333333000001,110.25333329999998,0.0,36.5,1,0,2.0,0.0,76.33333333,115.75,34.725,0,15.0,0.0,239.0,3.0,0.0,358.6666667,0,0,1,0,0.0,47.66666667,0,98.715,0.0,0.0,0.0,3829,10466.0,69.99,1141.53,0.0,0.0,66.0,1,34.725,0
92948,0,0,0,0,1,1,997.0,420,399.2,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.0,56,24,44,70.0,32.0,44.0,110.78,46.67,44.36,0.0,0.0,0.0,0.666666667,0.0,0.0,-34.5,0.0,0.0,13.33333333,13.33333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.333333333,0.0,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,9.0,2.666666667,2.666666667,0,0,0,0,0,5.0,0,0,0,0,1.0,10,44.5,0.0,11.15333333,0.0,0.35333333299999997,0.0,23.22666667,12.42666667,10.29333333,1.153333333,1,0,2.0,0.0,0.666666667,0.0,0.0,0,2.666666667,0.0,18.66666667,1.0,0.0,16.0,0,0,1,0,0.0,7.333333333,0,43.99,0.0,0.0,0.0,420,997.0,49.99,478.9,1.0,0.0,2.666666667,1,0.0,1
65518,0,1,0,0,0,1,361.0,159,314.38,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,20,11,32,28.0,11.0,32.0,36.1,15.9,31.44,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-1.65,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,0.0,0.0,0,1,1,0,0,15.0,0,0,0,1,1.0,12,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0,31.64,0.4,0.0,0.0,165,374.0,39.99,374.36,0.0,0.0,0.0,1,0.0,1
71653,0,0,0,0,1,2,3784.0,1565,415.9,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,513,210,63,449.0,183.0,51.0,420.44,173.89,46.21,0.0,0.0,0.0,0.0,0.0,0.0,-113.5,-17.54,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.99,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,149.98999019999997,1,9.0,0.0,0.0,0,1,0,0,0,9.0,0,0,1,0,1.0,10,475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,45.0,15.75,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0,56.53,0.8,0.0,0.0,1567,3786.0,44.99,480.88,0.0,0.0,0.0,2,15.75,0
45215,0,0,0,0,1,1,10656.0,4950,1146.16,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,537.0,1068,591,116,1024.0,490.0,120.0,819.69,380.77,88.17,0.0,8.666666667000001,0.0,6.666666667,9.186666667,11.0,-239.5,-48.365,0.0,381.6666667,381.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,5.445,0.0,38.66666667,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,436.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,29.98999023,0,3.0,135.66666669999998,17.66666667,0,0,1,0,0,8.0,0,0,0,1,1.0,14,988.5,0.0,367.62,0.0,257.74,0.0,348.6733333,238.7933333,55.32333333,47.5,1,0,2.0,0.0,207.0,144.5,43.35,0,57.66666667,0.0,341.6666667,1.0,0.0,537.0,0,0,0,1,0.0,212.33333330000002,0,100.335,0.0,0.0,0.333333333,4952,10659.0,49.99,1176.15,0.0,0.0,128.0,2,43.35,0
31291,0,0,1,0,0,1,15809.0,4668,2069.76,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,238.0,1113,313,83,1042.0,274.0,99.0,790.45,233.4,103.49,0.0,22.0,0.0,4.333333333,11.88666667,13.0,-831.5,-17.235,0.0,190.66666669999998,190.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666669999999,0.2475,0.0,28.66666667,0.0,6.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,630.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,7.0,18.0,7.0,0,0,0,0,0,1.0,0,0,0,1,1.0,21,835.5,0.0,472.02,0.0,214.01,0.0,496.76333330000006,238.76,15.02,55.79666667,0,1,1.0,0.0,48.66666667,67.5,23.625,0,39.66666667,0.0,192.0,1.0,0.0,238.0,0,0,1,0,0.0,52.66666667,0,77.215,0.5775,1.0,0.666666667,4669,15811.0,62.49,2121.43,1.0,0.0,21.0,1,23.625,0
56377,0,0,0,0,1,1,10278.0,3089,714.84,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,252.66666669999998,853,295,51,902.0,291.0,53.0,856.5,257.42,59.57,0.0,7.0,0.0,0.666666667,7.903333333,14.66666667,-35.5,24.21,0.0,202.66666669999998,202.66666669999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0.99,0.0,17.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,144.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,42.0,0.333333333,0,0,0,0,0,6.0,0,0,0,0,2.0,13,841.5,0.0,506.08,0.0,310.2266667,0.0,315.0966667,119.24,0.19,54.97666667,1,0,1.0,0.0,51.66666667,29.25,8.775,0,55.0,0.0,226.33333330000002,3.0,0.0,252.66666669999998,0,1,0,0,0.0,77.0,0,59.38,0.0,0.0,0.0,3090,10279.0,59.99,794.82,1.0,0.0,34.66666667,1,8.775,1
65019,0,1,0,0,0,1,3520.0,1108,407.51,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,412,133,35,348.0,112.0,37.0,270.77,85.23,31.35,0.0,0.0,0.0,0.0,0.0,0.0,-102.75,-0.2475,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,6.0,0.0,0.0,0,0,0,0,0,10.0,0,1,0,0,1.0,14,377.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0,35.2375,0.0,0.0,0.0,1126,3564.0,44.99,467.49,0.0,0.0,0.0,1,0.0,1
10748,0,1,0,0,0,2,3175.0,1211,1089.17,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.33333333,99,33,30,101.0,36.0,33.0,102.42,39.06,35.13,0.0,1.6666666669999999,0.0,0.0,0.0,0.0,-1.5,-0.0975,0.0,27.33333333,27.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,4.0,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,957.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,29.98999023,0,6.0,0.333333333,0.0,0,0,0,0,0,10.0,0,1,0,0,1.0,32,98.5,0.0,50.38333333,0.0,30.37333333,0.0,20.20333333,0.193333333,0.0,0.433333333,1,0,1.0,0.0,13.33333333,0.0,0.0,0,0.666666667,0.0,14.33333333,1.0,0.0,36.33333333,0,0,1,0,0.0,0.333333333,0,30.0875,0.0975,0.0,0.0,1237,3221.0,29.99,1132.58,0.0,0.0,5.0,2,0.0,1
67758,0,1,0,0,0,2,3381.0,816,626.36,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,303,95,76,408.0,101.0,76.0,422.63,102.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,43.25,-0.1575,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,9.0,0.0,0.0,0,1,0,0,1,7.0,0,1,0,0,1.0,9,317.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0,76.4075,0.0,1.0,0.0,840,3461.0,74.99,743.84,1.0,0.0,0.0,2,0.0,1
61385,0,1,0,0,0,3,22838.0,6475,3079.53,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,578.6666667000001,3029,825,348,2644.0,738.0,301.0,2537.56,719.44,342.17,0.0,23.0,0.0,3.0,1.8733333330000002,2.333333333,288.25,-37.2175,0.0,509.66666669999995,509.66666669999995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.2475,0.0,49.0,0.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,199.98999019999997,1,4.0,121.0,45.66666667,0,0,0,0,0,5.0,0,0,1,0,2.0,10,3124.75,0.0,1518.53,0.0,818.1166667,0.0,1260.346667,559.94,173.17,250.97,1,0,1.0,0.0,257.0,719.5,179.875,0,182.33333330000002,0.0,470.33333330000005,2.0,0.0,578.6666667000001,0,1,0,0,0.0,245.0,0,335.9675,13.5575,0.0,24.0,6842,24304.0,84.99,3359.13,0.0,0.0,28.0,3,179.875,0
37651,0,1,0,0,0,2,4211.0,399,688.38,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.33333333,373,40,57,374.0,38.0,48.0,233.94,22.17,38.24,0.0,0.0,0.0,0.0,0.0,0.0,33.5,-8.7475,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,3.0,14.33333333,0.0,1,0,0,0,0,1.0,0,0,0,1,2.0,19,384.5,0.0,248.0133333,0.0,247.2,0.0,52.35666667,51.54333333,0.0,9.86,1,0,1.0,0.0,23.33333333,0.0,0.0,0,6.333333333,0.0,18.33333333,2.0,0.0,22.33333333,0,1,0,0,0.0,24.66666667,0,53.7375,0.0,1.0,0.0,401,4221.0,54.99,722.24,1.0,0.0,1.6666666669999999,2,0.0,1
30138,0,1,0,0,0,1,4047.0,2380,588.39,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125.0,247,142,32,221.0,125.0,32.0,224.83,132.22,32.69,0.0,2.0,0.0,0.0,0.0,0.0,-43.75,-1.2575,0.0,98.66666667,98.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.99,0.0,8.666666667000001,0.0,6.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,59.98999023,1,9.0,11.33333333,1.6666666669999999,0,1,1,0,0,15.0,0,1,0,0,1.0,19,232.75,0.0,113.91333329999999,0.0,23.16333333,0.0,104.4733333,13.72333333,1.24,2.923333333,1,0,3.0,0.0,24.66666667,0.0,0.0,0,6.333333333,0.0,86.66666667,1.0,0.0,125.0,0,0,0,0,0.0,17.66666667,0,32.0375,0.7725,0.0,0.333333333,2380,4047.0,30.0,619.39,0.0,0.0,19.33333333,2,0.0,0
46069,0,1,0,0,0,1,5254.0,644,755.25,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.0,439,59,50,430.0,48.0,51.0,350.27,42.93,50.35,0.0,0.333333333,0.0,0.0,0.0,0.0,10.75,0.0,0.0,44.66666667,44.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.333333333,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,490.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,59.98999023,1,4.0,4.333333333,2.333333333,0,0,0,0,0,1.0,0,0,0,0,1.0,16,442.25,0.0,307.91333330000003,0.0,132.9533333,0.0,235.18333330000002,60.22333333,5.283333333,40.55666667,1,0,2.0,0.0,14.0,0.0,0.0,0,21.33333333,0.0,45.0,1.0,0.0,48.0,1,0,0,0,0.0,14.33333333,0,49.99,0.0,0.0,0.0,646,5259.0,59.99,835.23,1.0,0.0,3.0,1,0.0,0
82565,0,0,1,0,0,1,809.0,655,183.03,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80.0,159,128,31,135.0,109.0,31.0,134.83,109.17,30.51,0.0,0.333333333,0.0,0.0,0.0,0.0,98.25,-0.3675,0.333333333,62.0,62.33333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0975,15.0,0.0,14.66666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,6.0,102.0,5.333333333,0,0,1,0,0,2.0,0,1,0,0,2.0,7,191.75,0.056666667000000004,40.35333333,0.0,22.86666667,0.056666667000000004,48.24333333,30.75666667,2.463333333,4.986666667,0,1,1.0,0.0,29.66666667,0.25,0.0975,0,9.666666667000001,0.333333333,83.66666667,2.0,0.333333333,79.66666667,0,0,0,0,0.0,127.66666670000001,1,30.3575,0.0,1.0,0.0,663,818.0,39.99,243.55,1.0,0.0,14.33333333,1,0.0,0
93954,0,1,0,0,0,1,2542.0,1319,438.73,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,153.0,382,182,55,324.0,162.0,55.0,317.75,164.88,54.84,0.0,0.0,0.0,0.666666667,0.656666667,3.666666667,-91.75,-0.0975,0.0,118.33333329999999,118.33333329999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.666666667,0.99,0.0,6.0,0.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,8.0,78.0,0.0,0,0,0,0,0,8.0,0,1,0,0,1.0,10,351.75,0.0,125.7,0.0,100.2433333,0.0,107.04333329999999,81.58666667,0.0,15.67333333,1,0,2.0,0.0,89.33333333,0.0,0.0,0,14.33333333,0.0,86.33333333,2.0,0.0,153.0,0,0,0,1,0.0,109.66666670000001,0,55.0775,0.0975,0.0,0.0,1323,2549.0,69.99,528.61,0.0,0.0,30.0,1,0.0,1
47893,0,1,0,0,0,3,1205.0,497,339.07,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0,50,23,18,73.0,25.0,30.0,66.94,27.61,18.84,0.0,0.666666667,0.0,0.0,0.0,0.0,-4.75,-6.0375,0.0,10.66666667,10.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.666666667,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,7.0,8.0,0.0,0,0,0,1,1,7.0,0,1,0,0,2.0,20,48.75,0.0,16.36333333,0.0,8.95,0.0,30.25666667,22.85,0.0,0.0,1,0,1.0,0.0,7.666666667,6.0,6.0,0,0.0,0.0,19.66666667,2.0,0.0,14.0,0,0,1,0,0.0,16.66666667,0,16.0375,0.0,0.0,0.0,502,1214.0,10.0,383.25,0.0,0.0,2.666666667,4,6.0,0
12407,0,1,0,0,0,1,1102.0,510,1199.78,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.333333332999999,10,8,50,23.0,12.0,50.0,39.36,18.21,42.85,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,0.0,0.0,6.333333333,6.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,330.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,1.0,1.0,0.0,1,0,0,1,1,2.0,0,1,0,0,2.0,33,7.75,0.0,1.98,0.0,0.7533333329999999,0.0,1.306666667,0.08,0.0,1.126666667,1,0,1.0,0.0,2.333333333,0.0,0.0,0,1.6666666669999999,0.0,5.0,3.0,0.0,8.333333332999999,0,0,1,0,0.0,1.0,0,49.99,0.0,0.0,0.0,513,1105.0,59.99,1218.6,1.0,0.0,2.0,1,0.0,0
4665,0,1,0,0,0,1,7052.0,2608,1349.15,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.66666667,202,61,36,179.0,58.0,36.0,201.49,74.51,38.55,0.0,0.666666667,0.0,0.0,3.126666667,5.333333333,-29.0,-0.48,0.0,65.66666667,65.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.0,0.0,6.666666667,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,312.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,6.0,0.666666667,0.0,0,0,0,0,0,13.0,0,1,0,0,3.0,39,192.0,0.0,138.6733333,0.0,74.11666667,0.0,64.80333333,0.246666667,0.0,12.53,0,1,1.0,0.0,26.33333333,0.0,0.0,0,17.33333333,0.0,40.0,3.0,0.0,86.66666667,0,1,0,0,0.0,0.666666667,0,35.47,0.48,0.0,0.0,2656,7139.0,44.99,1425.06,0.0,0.0,14.33333333,1,0.0,1
98011,0,0,0,0,1,1,1219.0,725,676.74,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.0,51,34,31,71.0,44.0,31.0,53.0,31.52,29.42,0.0,1.0,0.0,0.0,0.423333333,1.0,-38.0,-0.27,0.0,10.66666667,10.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.0,0.0,3.666666667,0.0,2.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,479.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,4.0,4.0,0.0,0,0,0,0,1,10.0,0,1,0,0,3.0,43,38.0,0.0,8.643333333,0.0,5.0433333330000005,0.0,14.01333333,10.41333333,0.0,1.223333333,1,0,2.0,0.0,5.333333333,0.0,0.0,0,0.333333333,0.0,11.66666667,3.0,0.0,23.0,0,0,0,0,0.0,6.666666667,0,30.26,0.0,0.0,0.0,726,1220.0,29.99,696.74,0.0,0.0,9.0,1,0.0,0
