,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
5808,571,19,204.5,446.5,44.99,1106,633.71,59.98999023,669.18,61.11,1100,35.21,275.5166667,52.82,378,229.11,94,4124.0,4143.0,9.9525,42.6375,252.0966667
5809,608,21,119.25,180.75,10.0,415,260.9,79.98999023,305.9,21.84,415,13.73,78.96,77.49333333,141,121.16,17,2302.0,2302.0,3.375,14.375,2.16
5810,15,30,147.5,452.5,29.99,4717,1693.83,79.98999023,1743.69,161.03,4670,58.41,162.4566667,86.22333333,403,345.17,188,10010.0,10098.0,-3.12,56.11,132.2266667
5811,239,23,624.5,850.5,76.0375,3132,1455.29,199.98999019999997,1512.23,145.05,3046,69.3,512.0133333000001,316.12,642,609.0,123,12789.0,13023.0,-19.605,69.775,296.10333330000003
5812,370,13,-68.5,497.5,44.99,1556,437.23,149.98999019999997,502.84,129.25,1551,36.44,429.5766666999999,144.29,520,503.75,98,6045.0,6054.0,-1.4875,36.4775,310.09
5813,597,26,62.0,141.0,32.49,3852,1619.31,9.989997864,1675.59,152.64,3816,64.77,59.36,53.73666667,120,353.24,37,8831.0,8896.0,-6.585,43.715,12.89
5814,1127,37,-33.75,72.75,10.0,1531,825.86,29.98999023,901.64,43.31,1516,23.6,28.83,39.77333333,84,71.94,39,2518.0,2557.0,0.0,10.0,7.196666667000001
5815,755,25,-63.25,67.25,29.99,1432,840.79,59.98999023,877.78,58.75,1410,35.03,30.73666667,50.83333333,88,108.21,34,2597.0,2626.0,-0.2475,30.2375,0.98
5816,356,12,-156.75,439.75,39.99,1332,536.57,149.98999019999997,596.55,121.09,1332,48.78,273.24,252.2666667,492,453.45,139,4988.0,4988.0,-16.975,50.165,115.66666670000001
5817,510,31,1.25,170.75,32.49,687,581.35,29.98999023,632.89,35.0,665,30.6,129.48,76.12666667,170,85.79,60,1630.0,1700.0,-3.0875,35.5775,66.55333333
5818,219,7,-25.0,45.0,39.99,147,196.06,149.98999019999997,256.58,24.5,147,32.68,19.51666667,22.54333333,53,47.83,28,287.0,287.0,0.335,34.935,5.216666667
5819,407,14,396.0,470.0,44.99,1722,473.71,29.98999023,538.69,131.62,1711,36.44,0.0,0.0,338,355.23,125,4618.0,4633.0,78.435,61.135,0.0
5820,935,31,-35.25,1213.25,44.99,5274,2739.85,29.98999023,2766.41,175.67,5270,91.33,738.9766667,367.03,1225,640.7,318,19221.0,19226.0,3.1475,127.0925,514.92
5821,234,8,-22.75,229.75,69.99,709,374.9,59.98999023,454.88,100.86,706,53.56,0.0,0.0,237,208.29,109,1458.0,1464.0,3.6425,58.3275,0.0
5822,382,26,-45.25,142.25,67.48,953,1130.29,199.98999019999997,1187.78,52.65,895,66.49,72.53,70.59666667,157,129.24,64,2197.0,2334.0,0.875,68.355,19.29333333
5823,474,16,-407.75,407.75,29.025,3230,682.52,149.98999019999997,742.5,214.8,3222,45.5,324.7966667,237.88666669999998,544,502.53,184,7538.0,7557.0,18.9425,47.1675,227.41666669999998
5824,376,13,-12.25,131.25,39.99,967,477.56,149.98999019999997,538.08,80.5,966,39.8,110.05333329999999,117.79666670000002,135,196.75,56,2361.0,2363.0,2.2275,32.7125,0.42666666700000005
5825,974,37,-33.5,76.5,29.99,5728,2558.12,29.98999023,2616.31,172.3,5686,77.52,82.82333333,20.94333333,88,374.55,25,12360.0,12447.0,0.0,29.99,62.05666667
5826,573,19,-90.0,200.0,30.0,300,582.84,149.98999019999997,614.84,16.56,298,32.38,215.44,91.29,230,183.94,21,3311.0,3314.0,-1.0,31.94,124.65
5827,184,23,62.75,383.25,44.99,3062,1145.71,149.98999019999997,1191.75,144.62,3037,54.56,153.6266667,162.97666669999998,362,322.9,147,6781.0,6826.0,-3.105,48.225,60.83666667
5828,244,13,-490.0,991.0,84.99,3315,986.2,149.98999019999997,1092.53,299.64,3296,89.65,626.0633333,481.20666669999997,1154,1513.82,269,16652.0,16806.0,-1.745,76.735,381.48
5829,231,19,431.0,494.0,34.98,4556,726.61,149.98999019999997,769.77,251.94,4535,40.37,0.0,0.0,350,377.28,245,6791.0,6829.0,54.225,56.305,0.0
5830,381,13,-44.75,204.75,44.99,726,449.66,59.98999023,509.65,66.0,726,40.88,140.91666669999998,37.92333333,220,241.91,86,2661.0,2661.0,-0.7275,35.7175,127.71333329999999
5831,500,17,-49.5,87.5,79.99,621,977.79,59.98999023,1057.77,38.69,619,61.11,81.40333333,66.69333333,104,172.5,29,2760.0,2767.0,0.0,59.99,19.34333333
5832,324,26,54.0,417.0,40.2325,1037,627.57,149.98999019999997,710.47,41.21,989,26.15,329.86,173.30333330000002,399,194.79,81,4675.0,4903.0,1.3325,42.4375,199.34
5833,388,15,-85.75,316.75,49.99,1087,972.67,29.98999023,1080.91,77.5,1085,69.48,0.0,0.0,345,404.07,62,5657.0,5715.0,0.1775,56.4325,0.0
5834,287,9,-122.0,138.0,10.0,328,101.0,129.9899902,143.21,40.63,325,12.63,80.70666667,56.42666667,179,99.38,67,795.0,801.0,-5.025,15.025,57.91666667
5835,577,19,55.75,97.25,39.99,525,585.51,149.98999019999997,645.49,29.17,525,32.53,55.42,45.54666667,79,152.06,23,2737.0,2737.0,0.0,29.99,21.6
5836,281,9,-102.0,604.0,84.99,898,571.76,29.98999023,655.61,110.5,884,71.47,528.93,361.7466667,638,552.13,149,4417.0,4454.0,-1.33,76.32,177.0333333
5837,187,13,80.75,736.25,69.99,1988,852.75,79.98999023,1032.72,165.67,1988,71.06,464.76,239.25666669999998,709,521.92,227,6263.0,6263.0,2.7025,70.5775,242.92
5838,498,17,-13.75,19.75,29.99,702,510.66,79.98999023,573.37,43.06,689,31.92,19.83666667,21.01,24,100.13,9,1602.0,1616.0,-0.7425,30.7325,5.476666667000001
5839,331,11,47.75,783.25,44.99,6118,854.15,79.98999023,934.13,611.8,6118,85.42,297.3033333,184.56,767,1128.5,427,11285.0,11285.0,20.3625,74.0075,224.19666669999998
5840,929,31,-104.25,207.25,37.99,2503,1128.76,29.98999023,1193.71,85.34,2475,38.92,103.83,98.71333333,242,165.34,136,4795.0,4864.0,-7.5375,44.2275,9.323333332999999
5841,266,9,192.25,236.75,10.0,421,76.16,149.98999019999997,76.16,52.63,421,9.52,113.20333329999998,178.2966667,173,161.88,49,1295.0,1295.0,15.3,15.1,12.44666667
5842,35,24,235.75,280.25,59.99,2329,1348.65,129.9899902,1393.37,103.86,2285,61.3,73.41333333,93.46,202,245.68,57,5405.0,5510.0,0.005,51.965,55.66333333
5843,429,14,8.5,115.5,29.99,496,393.72,59.98999023,453.7,37.69,490,30.29,51.32666667,48.19333333,113,83.62,52,1087.0,1103.0,-0.115,31.825,19.87333333
5844,638,21,215.5,766.5,59.99,1269,1047.67,29.98999023,1103.06,63.1,1262,52.38,698.5833332999999,488.01,695,620.75,66,12415.0,12444.0,9.675,63.415,214.0133333
5845,655,22,-77.75,127.75,49.99,7333,2630.68,79.98999023,2707.45,348.1,7310,125.27,128.96,94.37,154,983.52,56,20654.0,20699.0,-0.99,50.98,35.22
5846,141,24,-43.25,66.25,44.99,2108,971.7,199.98999019999997,1078.2,86.86,1911,44.17,23.40666667,3.92,81,178.36,43,3924.0,4390.0,-0.0975,38.3375,28.70333333
5847,777,26,-10.75,10.75,16.99,390,464.37,29.98999023,502.0,15.63,375,19.35,4.53,6.28,14,23.63,11,567.0,595.0,-0.15,17.14,0.0
5848,239,16,-697.75,2129.75,84.99,3223,1975.14,29.98999023,2268.46,208.87,3133,131.68,1026.31,248.0566667,2362,2237.8,209,33567.0,33990.0,0.0,74.33,1329.953333
5849,405,36,-76.0,163.0,50.07,1123,1290.17,149.98999019999997,1334.69,31.37,1098,36.86,52.34333333,43.83,188,58.26,105,2039.0,2071.0,-1.89,45.13,65.63333333
5850,711,23,-46.25,575.25,50.0,3930,1495.54,29.98999023,1558.86,174.18,3832,67.98,134.5733333,208.9033333,591,475.32,181,10457.0,10632.0,-28.875,78.875,145.2033333
5851,286,12,182.5,771.5,44.99,608,435.12,149.98999019999997,470.74,55.27,608,39.56,521.3933333000001,91.13333333,711,728.55,66,8014.0,8014.0,-0.195,35.185,441.57333330000006
5852,263,26,-14.0,194.0,30.0,1009,823.37,149.98999019999997,897.56,41.21,989,34.31,145.38666669999998,81.02666667,199,250.46,35,6011.0,6221.0,0.0,30.0,66.68666667
5853,489,16,-212.0,212.0,39.99,1337,566.51,9.989997864,614.59,88.8,1332,37.77,137.79,50.16666667,283,278.07,69,4171.0,4187.0,-0.27,30.26,157.06
5854,176,29,-1.0,1103.0,10.0,7456,1998.58,149.98999019999997,2074.64,273.63,7388,74.02,560.6,523.02,1103,916.59,319,24748.0,24929.0,0.29,12.51,294.6
5855,822,31,128.0,270.0,29.99,2636,1421.36,9.989997864,1458.12,87.73,2632,47.38,116.26333329999999,112.21333329999999,227,169.73,114,5092.0,5104.0,33.775,74.365,41.10333333
5856,610,54,2.0,142.0,29.99,1399,725.5,29.98999023,755.49,56.92,1366,30.23,47.26666667,75.74,141,80.13,91,1923.0,1975.0,-0.895,30.885,13.24666667
5857,759,25,14.0,239.0,30.0,1619,710.42,59.98999023,785.43,69.65,1602,30.89,204.2966667,102.04,234,259.0,77,5957.0,6078.0,0.0,30.0,133.52
5858,175,11,619.75,1446.25,47.575,3510,669.96,29.98999023,757.42,349.0,3490,67.0,597.68,456.48666669999994,1240,1012.3,400,10123.0,10162.0,556.95,269.05,546.8866667000001
5859,277,9,65.0,142.0,39.99,568,243.42,79.98999023,253.49,70.63,565,30.43,87.36,67.39,120,166.38,56,1331.0,1338.0,0.8775,30.2825,36.31333333
5860,657,33,-141.0,762.0,44.99,9230,1664.73,79.98999023,1714.42,360.6,9015,66.59,354.59,204.16,809,822.0,337,20550.0,21236.0,0.0,75.94,316.4
5861,226,34,1338.5,3596.5,159.99,42726,9707.41,199.98999019999997,9805.06,1290.45,42585,294.16,1727.0566670000003,1586.09,3150,2726.52,1458,89975.0,90253.0,97.695,260.235,461.82333330000006
5862,22,30,81.0,145.0,42.49,1768,1226.06,199.98999019999997,1262.48,60.9,1766,42.28,69.01333333,50.23666667,118,118.62,52,3440.0,3445.0,0.0,42.49,25.18
5863,232,44,-102.75,409.75,50.0,6733,1877.02,129.9899902,1930.69,159.64,6705,44.69,101.8466667,239.27,444,274.4,238,11525.0,11573.0,-0.255,50.645,47.41666667
5864,293,22,-26.75,321.75,44.99,2659,1014.24,199.98999019999997,1143.28,126.65,2533,50.71,133.82333329999997,103.3366667,331,208.35,181,4167.0,4368.0,-5.3675,43.0575,40.34666667
5865,228,8,-25.75,204.75,10.0,1499,215.82,199.98999019999997,251.44,213.57,1495,30.83,47.24666667,47.35666667,213,314.43,152,2201.0,2208.0,-6.63,23.6,34.53333333
5866,370,13,2.75,19.25,19.99,90,265.76,59.98999023,315.74,7.5,90,22.15,0.0,0.0,18,18.42,8,221.0,221.0,0.0975,20.6725,0.0
5867,380,35,-33.75,300.75,42.49,3519,1527.91,149.98999019999997,1690.8,103.12,3506,44.94,251.58333330000002,252.18333330000002,312,316.09,114,10747.0,10781.0,0.0,42.49,13.25666667
5868,544,43,48.5,569.5,44.99,7099,2440.27,9.989997864,2531.95,170.78,7002,59.52,340.6366667,248.7933333,553,403.1,215,16527.0,16770.02,22.1775,67.7625,177.1766667
5869,317,10,-311.0,1001.0,39.99,2647,455.37,59.98999023,515.35,289.67,2607,50.6,0.0,0.0,1105,724.11,502,6517.0,6599.0,-28.115,75.025,0.0
5870,98,15,243.0,1006.0,59.99,4459,901.23,199.98999019999997,981.21,317.29,4442,64.37,301.45,405.27,925,864.43,340,12102.0,12137.0,54.075,85.705,208.2066667
5871,308,17,14.25,312.75,44.99,1566,1050.5,59.98999023,1110.48,104.4,1566,70.03,181.4033333,186.28,308,265.13,123,3977.0,3977.0,6.1675,64.4425,28.72666667
5872,469,15,212.75,831.25,59.99,2288,905.6,149.98999019999997,989.22,163.07,2283,64.69,395.04333330000003,581.9333333,760,582.71,273,8158.0,8168.0,40.1775,115.0025,120.0
5873,367,13,-53.0,413.0,39.99,1200,335.59,199.98999019999997,396.11,108.64,1195,30.51,220.81666669999998,161.18333330000002,431,445.18,103,4897.0,4908.0,-0.4175,30.4075,116.67333329999998
5874,361,12,-43.5,43.5,13.8675,741,318.17,199.98999019999997,382.15,67.09,738,28.92,12.70666667,7.1733333329999995,58,131.64,37,1448.0,1454.0,-10.75,10.75,7.016666667000001
5875,314,36,667.25,947.75,50.0,9982,2964.42,99.98999023,3021.36,284.86,9970,84.7,0.0,0.0,725,675.51,280,23643.0,23677.0,163.4375,150.5625,0.0
5876,433,25,79.75,206.25,39.99,2114,897.96,59.98999023,978.04,87.17,2005,39.04,166.6533333,169.6333333,180,178.78,110,4112.0,4326.0,-1.13,39.12,3.14
5877,53,10,358.25,1045.75,59.99,4298,902.38,29.98999023,936.36,474.33,4269,100.26,372.85,389.3,926,1051.33,456,9462.0,9510.0,77.8025,98.1075,236.64
5878,167,11,-80.75,842.75,39.99,3535,675.95,149.98999019999997,675.95,352.4,3524,67.6,241.7,234.58333330000002,870,649.0,487,6490.0,6504.0,23.2025,89.0375,318.32
5879,710,24,-15.5,70.5,32.49,683,732.81,129.9899902,796.74,29.68,653,33.31,57.49666667,13.04333333,76,76.27,32,1678.0,1800.0,0.0,32.49,46.72
5880,213,7,-34.25,55.25,59.99,184,306.42,129.9899902,387.3,30.67,184,51.07,38.70333333,36.3,67,76.83,30,461.0,461.0,-0.6975,50.6875,3.12
5881,217,30,-68.75,278.75,94.99,2334,2451.09,199.98999019999997,2548.16,82.14,2300,87.54,97.92666667,134.2933333,302,326.68,65,9147.0,9434.0,2.5875,82.4025,71.14666667
5882,286,10,82.75,373.25,69.99,686,525.8,149.98999019999997,626.5,80.0,640,65.73,185.8466667,149.8833333,346,308.25,88,2466.0,2620.0,-3.26,63.25,137.7766667
5883,181,14,7.25,621.75,48.5775,2177,486.02,199.98999019999997,625.99,167.46,2177,37.39,195.3133333,114.43,619,396.38,237,5153.0,5153.0,2.87,35.09,274.4433333
5884,56,11,209.0,586.0,10.0,928,141.09,59.98999023,184.54,99.89,899,15.68,272.9266667,266.4933333,516,278.56,160,2507.0,2572.0,1.1225,25.6275,157.5266667
5885,526,17,180.5,195.5,32.49,1114,574.24,129.9899902,839.86,69.56,1113,35.89,129.4466667,94.09333333,135,117.5,68,1880.0,1881.0,1.7475,38.7025,43.18333333
5886,385,17,-129.75,629.75,44.99,2551,1012.41,149.98999019999997,1045.3,158.88,2542,63.28,300.35,326.5,673,460.63,234,7370.0,7405.0,-20.555,103.695,148.2033333
5887,235,8,-90.25,131.25,44.99,459,249.11,149.98999019999997,319.72,64.14,449,35.59,67.16,38.93333333,161,184.29,55,1290.0,1313.0,-0.73,35.72,39.21666667
5888,749,48,-136.0,316.0,49.99,3689,1169.17,29.98999023,1209.17,148.58,3566,48.72,155.4566667,196.8433333,361,334.29,143,8023.0,8288.0,-1.38,41.52,15.22
5889,462,16,-303.75,769.75,58.055,3123,1172.84,59.98999023,1236.08,207.07,3106,78.19,523.8366666999999,329.99,871,557.4,286,8361.0,8416.0,-42.6175,88.6875,276.4533333
5890,683,23,523.25,983.75,44.99,2980,1044.17,129.9899902,1108.38,132.43,2781,49.72,644.8366667,109.43666670000002,809,564.33,143,11851.0,12293.0,1.8375,35.6025,664.0133333
5891,41,24,381.5,786.5,94.99,7307,2406.66,129.9899902,2531.17,323.41,7115,109.39,368.6933333,211.2966667,659,1036.82,172,22810.0,23308.0,-0.83,90.81,212.95
5892,334,37,127.5,258.5,69.99,1649,1202.53,149.98999019999997,1237.37,65.48,1637,48.1,172.7,136.41666669999998,216,181.84,74,4546.0,4578.0,-3.25,64.23,66.03333333
5893,536,33,96.75,391.25,45.0,4870,2542.49,79.98999023,2675.11,152.32,4722,82.02,195.6266667,198.1,359,521.45,104,16165.0,16611.0,-1.21,43.96,52.06333333
5894,377,12,9.5,369.5,79.99,1726,902.53,149.98999019999997,982.9,156.55,1722,82.05,130.3633333,162.1866667,366,448.55,149,4934.0,4938.0,4.9675,73.9325,39.06
5895,631,21,442.5,319.5,39.99,594,521.63,129.9899902,563.99,44.54,579,40.13,157.8066667,242.03666669999998,172,93.85,69,1220.0,1243.0,92.3925,75.8575,9.936666667
5896,124,10,-74.5,924.5,59.99,961,544.01,149.98999019999997,623.99,106.33,957,60.45,393.2133333,244.5866667,949,462.56,173,4163.0,4179.0,-20.9575,70.9475,602.13
5897,78,11,-39.0,1439.0,84.99,4793,993.87,29.98999023,1173.83,479.3,4793,99.39,443.55666669999994,457.89666669999997,1452,1434.7,471,14347.0,14347.0,-13.2325,89.2125,547.8533332999999
5898,310,11,46.25,228.75,39.99,883,371.93,149.98999019999997,432.45,87.4,874,37.19,89.87666667,83.61666667,213,193.3,100,1933.0,1949.0,-0.495,30.485,66.45333333
5899,275,32,-97.75,520.75,59.99,6342,1684.87,59.98999023,1747.77,203.1,6296,54.35,244.28,233.4566667,553,418.94,264,12987.0,13048.0,-0.7425,50.7325,148.50666669999998
5900,305,10,25.75,327.25,39.99,1139,278.94,29.98999023,338.92,126.44,1138,30.99,187.19,101.6533333,319,324.44,115,2920.0,2926.0,-0.27,30.26,127.37333329999998
5901,745,25,-34.0,196.0,30.0,1659,819.68,79.98999023,852.68,69.04,1657,34.15,139.11333330000002,123.65333329999999,207,152.13,96,3651.0,3654.0,0.0,30.0,29.53
5902,332,11,-75.75,440.75,10.0,1996,234.05,99.98999023,306.61,196.5,1965,23.41,173.97666669999998,126.80666670000001,466,401.8,243,4018.0,4100.0,10.215,23.235,110.17666670000001
5903,653,21,-37.0,139.0,29.99,1315,561.33,59.98999023,635.6,64.26,1221,29.54,49.73666667,63.35666667,151,98.84,96,1878.0,2056.0,0.6825,29.3075,19.90333333
5904,131,35,-119.75,501.75,11.99,9546,1777.76,99.98999023,1844.51,285.91,9435,53.87,100.1866667,154.6533333,542,684.52,238,22589.0,22796.0,-39.855,51.845,159.0966667
5905,295,10,23.75,159.25,44.99,636,353.93,199.98999019999997,441.08,64.78,583,39.33,91.24666667,49.38,151,291.56,42,2624.0,2782.0,0.0,34.99,52.99
5906,409,14,-203.0,707.0,59.99,2240,679.07,59.98999023,717.11,170.77,2220,52.24,375.8766667,303.8933333,775,574.0,273,7462.0,7561.0,-7.575,57.565,246.7233333
5907,631,21,-2.25,83.25,29.99,1237,555.67,29.98999023,586.66,61.8,1236,27.78,29.73333333,41.09,84,90.1,56,1802.0,1806.0,-0.8625,29.3525,3.586666667
5908,481,16,-37.25,437.25,49.99,1834,827.56,79.98999023,907.54,122.13,1832,55.17,245.7066667,197.49333330000002,450,398.53,144,5978.0,5982.0,-6.6,56.59,159.2533333
5909,74,7,-69.25,400.25,69.99,858,429.92,99.98999023,515.8,140.83,845,71.65,161.22,174.1333333,423,675.83,118,4055.0,4125.0,-0.4425,50.4325,151.7933333
5910,250,9,-8.5,185.5,69.99,197,484.72,129.9899902,570.6,24.63,197,60.59,101.8533333,23.85666667,188,135.5,25,1084.0,1084.0,-0.39,60.38,79.05333333
5911,204,19,101.25,708.75,59.98,3650,1385.53,199.98999019999997,1441.97,200.5,3609,76.97,256.8033333,229.58333330000002,675,650.5,234,11709.0,11850.0,-0.7625,53.4525,247.05
5912,625,21,50.0,462.0,50.0,4575,1037.26,149.98999019999997,1126.75,234.26,4451,54.59,145.0466667,184.7033333,445,397.21,275,7547.0,7722.0,1.67,50.31,118.87333329999998
5913,307,25,-126.5,206.5,39.99,2221,1090.64,29.98999023,1135.63,95.26,2191,47.42,92.94,108.41666670000001,249,197.96,104,4553.0,4600.0,-2.5225,32.5125,44.3
5914,485,16,0.0,0.0,55.49,512,802.76,129.9899902,896.07,32.8,492,53.52,0.0,0.0,0,74.47,0,1117.0,1147.0,4.5,45.49,0.0
5915,400,13,630.25,750.75,30.0,1564,491.03,59.98999023,551.02,130.17,1562,40.92,255.4,235.02,541,342.5,201,4110.0,4113.0,188.28,143.33,133.33666670000002
5916,938,31,-28.75,64.75,29.99,1027,868.07,29.98999023,939.97,36.41,983,32.15,50.41,31.70333333,74,132.41,17,3575.0,3741.0,0.0,28.49,31.18666667
5917,99,17,423.5,463.5,35.07,856,428.59,59.98999023,460.51,76.45,841,38.96,206.1733333,87.45,322,164.45,135,1809.0,1835.0,126.2975,104.5225,136.2066667
5918,502,17,-41.25,421.25,49.99,1150,723.58,149.98999019999997,763.56,71.0,1136,45.22,249.51,154.4833333,435,248.44,116,3975.0,4011.0,0.99,54.94,132.8333333
5919,20,9,388.25,796.75,47.49,914,408.76,99.98999023,429.02,112.63,901,51.1,306.93,185.64333330000002,667,703.0,134,5624.0,5656.0,14.57,54.58,408.60333330000003
5920,292,10,-203.5,392.5,44.99,916,354.62,149.98999019999997,389.61,101.44,913,39.4,335.7366667,140.66,460,492.89,94,4436.0,4460.0,-4.76,39.75,206.9566667
5921,691,23,71.0,461.0,99.99,1542,2014.74,79.98999023,2143.76,76.25,1525,100.74,307.9033333,320.78,437,364.7,83,7294.0,7382.0,-1.1475,101.1375,74.01
5922,108,39,-135.75,416.75,32.49,5444,1708.45,199.98999019999997,1780.36,141.47,5376,44.96,120.43666670000002,272.1866667,462,287.87,220,10939.0,11059.0,-9.285,45.025,48.48666667
5923,738,25,-25.25,405.25,37.98,2181,964.75,29.98999023,1033.91,93.65,2154,41.95,194.1,101.79,414,226.96,175,5220.0,5356.0,-2.2125,44.3425,169.22
5924,677,23,-43.75,133.75,32.49,2879,1100.13,29.98999023,1152.53,135.62,2848,52.39,53.19333333,35.91,148,310.38,74,6518.0,6557.0,-4.1475,43.3275,37.57333333
5925,245,8,0.0,0.0,10.0,344,107.65,29.98999023,151.43,49.14,344,15.38,0.0,0.0,0,92.86,0,650.0,650.0,0.0,10.0,0.0
5926,206,7,-10.25,246.25,69.99,227,365.34,129.9899902,446.22,37.83,227,60.89,140.1766667,40.98666667,250,234.0,43,1404.0,1404.0,-0.54,60.53,160.7166667
5927,443,31,10.75,239.25,59.99,2417,1386.78,29.98999023,1443.75,87.96,2375,51.36,92.94333333,64.90666667,236,188.78,108,5097.0,5198.0,-0.2475,60.2375,55.56666667
5928,75,30,-206.0,376.0,48.78,2998,1548.96,129.9899902,1660.21,102.89,2881,55.32,255.1866667,146.8066667,445,444.5,111,12446.0,12784.0,0.9625,42.2775,198.6266667
5929,728,24,-42.0,229.0,30.0,3100,704.43,29.98999023,756.41,140.0,3080,32.02,117.52333329999999,119.17,243,242.68,132,5339.0,5376.0,-0.105,30.105,41.68666667
5930,313,11,-4.75,14.75,25.64,2217,325.29,149.98999019999997,390.9,221.4,2214,32.53,1.61,1.0433333329999999,16,451.2,8,4512.0,4515.0,1.85,18.14,0.566666667
5931,225,7,-15.5,233.5,44.99,500,214.58,129.9899902,419.54,83.33,500,35.76,109.94,125.82666670000002,239,212.0,111,1272.0,1272.0,-5.53,40.52,13.70333333
5932,349,12,-344.0,762.0,10.0,2880,438.62,59.98999023,457.82,268.0,2680,43.86,302.0066667,587.6666667000001,877,1202.8,220,12028.0,13053.0,-2.7225,12.7225,152.02333330000002
5933,424,14,-281.0,877.0,59.7875,2974,911.6,199.98999019999997,1016.59,247.5,2970,75.97,389.92,369.53333330000004,971,598.83,410,7186.0,7194.0,-10.4125,61.3925,213.6533333
5934,275,19,4.5,113.5,29.99,779,396.06,99.98999023,445.26,64.18,706,36.01,69.43666667,55.05333333,112,190.73,54,2098.0,2298.0,1.3775,32.0625,14.9
5935,846,28,-14.5,605.5,49.9975,2851,1681.47,59.98999023,1756.41,103.22,2787,62.28,201.13666669999998,220.6,610,434.81,110,11740.0,11972.0,-20.73,93.62,75.23333333
5936,81,44,-425.25,1031.25,75.0,7796,1907.24,29.98999023,1974.48,364.14,7647,90.82,475.93,622.8866667000001,1173,941.62,438,19774.0,20119.0,-21.39,93.76,135.2466667
5937,156,19,-54.75,610.75,46.32,7209,897.35,99.98999023,940.51,399.06,7183,49.85,126.59666670000001,171.8066667,629,518.28,482,9329.0,9359.0,-10.28,53.52,133.12
5938,430,43,-39.75,93.75,30.0,2676,1707.93,149.98999019999997,1767.49,64.39,2640,41.66,54.96666667,24.54666667,107,134.37,46,5509.15,5559.22,-2.75,35.72,30.49666667
5939,588,19,-23.75,107.75,32.49,566,592.94,59.98999023,628.57,31.06,559,32.94,56.05666667,51.39666667,116,72.33,45,1302.0,1312.0,-0.2475,32.7375,13.01
5940,653,21,0.0,0.0,10.0,1033,613.65,79.98999023,686.83,49.65,993,30.68,0.0,0.0,0,132.05,0,2641.0,2779.0,0.0,10.0,0.0
5941,247,8,-63.0,493.0,54.99,897,244.54,149.98999019999997,313.42,126.57,886,34.93,0.0,0.0,514,566.29,133,3964.0,4037.0,-4.63,46.87,0.0
5942,78,10,79.0,620.0,44.99,649,434.18,99.98999023,599.78,72.11,649,48.24,554.1533333,89.84666667,594,647.89,71,5831.0,5831.0,-29.1875,64.1775,472.56
5943,310,11,-79.5,115.5,41.99,209,351.35,99.98999023,416.96,20.9,209,35.14,75.25,56.47,142,75.9,33,759.0,759.0,2.7075,32.2825,42.93
5944,223,9,128.75,1009.25,10.0,2761,157.41,149.98999019999997,202.58,393.86,2757,22.49,294.1766667,295.84,966,818.43,433,5729.0,5747.0,38.18,31.67,244.93
5945,406,14,0.0,0.0,10.0,1537,302.2,39.98999023,342.19,116.31,1512,23.25,0.0,0.0,0,232.54,0,3023.0,3094.0,0.0,10.0,0.0
5946,763,25,20.75,106.25,29.025,2362,940.98,79.98999023,1003.88,97.04,2329,39.21,20.74333333,41.09,99,146.88,65,3525.0,3577.0,-24.42,20.55,10.05666667
5947,254,8,-94.25,397.25,59.99,996,375.42,199.98999019999997,455.4,142.29,996,53.63,0.0,0.0,429,346.0,173,2422.0,2422.0,2.05,57.94,0.0
5948,428,20,482.5,1846.5,59.99,6311,1448.84,199.98999019999997,1480.76,332.11,6310,76.25,971.9333332999998,362.9066667,1686,933.74,478,17741.0,17742.0,33.3975,99.3125,1079.856667
5949,290,35,-513.75,1501.75,134.99,12984,2873.29,99.98999023,2926.52,418.74,12981,92.69,652.2566667,673.82,1673,923.74,703,28636.0,28642.0,-2.97,131.92,198.5033333
